Unnamed: 0,image1,image2,label
70744,1_697_2_09.png,1_698_2_09.png,0
46876,4_037_1_01.png,4_037_2_08.png,1
40166,2_022_2_07.png,2_022_2_06.png,1
28131,2_224_1_01.png,2_225_1_01.png,0
30042,1_532_1_05.png,1_533_2_07.png,0
48480,5_028_1_05.png,5_028_2_10.png,1
42072,1_006_1_04.png,1_006_2_07.png,1
15489,1_114_2_09.png,1_115_1_03.png,0
48964,1_713_2_09.png,1_714_2_08.png,0
51837,1_547_1_01.png,1_548_1_02.png,0
23567,2_077_1_03.png,2_077_2_10.png,1
72888,1_753_1_04.png,1_754_2_06.png,0
71464,1_353_2_06.png,1_354_1_05.png,0
15978,1_364_1_05.png,1_365_1_01.png,0
29203,2_065_1_02.png,2_066_1_03.png,0
63957,1_141_1_05.png,1_141_2_08.png,1
39137,1_544_1_04.png,1_544_1_03.png,1
10695,2_281_2_09.png,2_282_1_01.png,0
34476,1_556_1_02.png,1_556_1_02.png,1
41683,3_051_2_07.png,3_051_2_06.png,1
84219,1_648_1_02.png,1_650_1_04.png,0
80552,2_233_1_04.png,2_234_1_02.png,0
76453,1_540_1_01.png,1_541_2_07.png,0
22316,3_076_1_01.png,3_076_2_07.png,1
21065,1_451_1_05.png,1_452_1_01.png,0
74377,1_697_1_01.png,1_698_1_05.png,0
72821,1_627_1_02.png,1_628_1_04.png,0
38493,1_347_1_04.png,1_347_1_03.png,1
78230,2_308_1_02.png,2_308_1_01.png,1
60868,1_517_1_02.png,1_517_1_03.png,1
45801,1_226_2_10.png,1_227_2_06.png,0
60872,1_519_2_06.png,1_519_2_07.png,1
83214,1_697_1_03.png,1_699_1_01.png,0
78007,2_350_2_09.png,2_352_2_06.png,0
53951,4_032_1_02.png,4_034_1_01.png,0
42323,1_316_1_01.png,1_316_1_04.png,1
72215,5_033_1_01.png,5_034_2_06.png,0
67106,1_557_1_01.png,1_557_2_06.png,1
74688,5_012_1_05.png,5_014_1_04.png,0
61913,2_319_1_03.png,2_319_1_04.png,1
14764,2_396_1_04.png,2_396_2_07.png,1
30432,2_212_1_04.png,2_213_2_06.png,0
60723,1_429_1_01.png,1_429_1_02.png,1
4208,2_025_1_03.png,2_025_1_04.png,1
25112,1_833_2_09.png,1_834_2_08.png,0
25978,1_206_2_06.png,1_207_1_05.png,0
40621,2_161_2_08.png,2_161_2_07.png,1
39580,1_682_1_04.png,1_682_1_03.png,1
77472,4_019_2_06.png,4_021_1_05.png,0
7716,1_207_2_10.png,1_208_1_02.png,0
68294,3_002_2_06.png,3_002_1_05.png,1
20778,1_246_1_02.png,1_246_2_08.png,1
23464,1_835_1_03.png,1_836_1_03.png,0
17532,2_319_2_06.png,2_320_1_02.png,0
20284,4_001_2_08.png,4_002_1_03.png,0
78213,2_147_1_03.png,2_147_1_02.png,1
81208,2_118_2_09.png,2_119_2_10.png,0
26584,1_829_1_02.png,1_830_1_01.png,0
383,1_080_2_10.png,1_081_1_01.png,0
20331,4_032_2_06.png,4_033_1_02.png,0
58572,1_550_1_05.png,1_550_1_04.png,1
78023,2_386_1_02.png,2_387_2_09.png,0
57432,3_014_1_02.png,3_014_1_02.png,1
47110,1_164_1_01.png,1_164_2_06.png,1
13578,1_753_1_01.png,1_753_1_04.png,1
30426,2_204_2_06.png,2_205_2_08.png,0
30363,2_121_2_07.png,2_122_2_09.png,0
84779,2_030_1_02.png,2_032_2_07.png,0
55844,1_319_1_01.png,1_319_1_01.png,1
75027,1_600_1_04.png,1_601_2_07.png,0
3266,1_671_1_05.png,1_671_2_06.png,1
72700,1_395_2_06.png,1_396_2_08.png,0
49910,1_578_2_07.png,1_579_2_06.png,0
37683,1_099_1_01.png,1_098_2_10.png,0
80922,1_354_2_08.png,1_355_2_08.png,0
27843,1_740_2_07.png,1_741_2_07.png,0
25007,1_734_2_07.png,1_735_1_05.png,0
46306,1_770_1_03.png,1_770_2_09.png,1
43397,1_097_2_06.png,1_097_2_08.png,1
52679,1_477_1_04.png,1_478_2_09.png,0
74994,1_537_2_09.png,1_539_1_02.png,0
27031,3_001_2_07.png,3_002_2_06.png,0
34761,1_644_2_06.png,1_644_2_06.png,1
62098,2_431_1_04.png,2_431_1_05.png,1
30635,3_045_2_10.png,3_047_1_05.png,0
29554,3_060_2_06.png,3_061_2_10.png,0
54426,2_107_2_06.png,2_109_1_04.png,0
28979,1_629_1_05.png,1_630_2_06.png,0
15099,4_027_2_09.png,4_028_1_02.png,0
31584,2_388_2_09.png,2_390_1_02.png,0
55141,2_201_1_02.png,2_202_2_09.png,0
51648,1_257_2_07.png,1_258_2_08.png,0
38524,1_356_2_07.png,1_356_2_06.png,1
71045,2_330_1_02.png,2_331_1_02.png,0
